No. of Social Media,Company Age,Employee Strength,Social Media Score,No of Subsidiaries,Gross Profit($),Revenue_latest year($),Net Income($)
6,69,16400,16022.875,62,2160676,5250399,343389
6,32,3495,8369.5,26,278300,998500,20000
6,28,350,3796.5,3,9334600,16882400,2553700
4,31,2590,9015,51,259000,960000,27000
5,55,10001,12231.25,19,408499,1319706,32773
6,48,6947,9984.2083,36,1494039,1621669,84181
3,64,1814,9696.5,42,582390,600906,15413
6,57,29750,615552.8182,51,3934000,20684000,588000
6,71,10001,14269.3125,43,906300,5276800,120800
4,69,28000,29131.5,37,3333800,19654100,443700
3,67,7500,171.5,29,162120,864367,-31573
5,21,32000,28568.45238,50,4276000,22708000,723000
4,32,3620,1301,20,795183,2440413,97201
5,150,9214,7341,20,389000,5081000,139000
4,42,12495,4107.5,7,187000,885000,10000
5,30,6000,531258.8,9,679718,2750640,-15251
5,67,25800,8850.5,101,202494,1334747,-14570
6,14,1600,3705.071429,28,174417,422744,8790
6,45,62852,5559.75,35,549053,2786604,21681
6,31,7500,12401.9375,45,621000,1196000,72000
