Region-Asia,Region-Europe,Region-Middle East,Region-Africa,Region-North America,Region-South America,Region-Australasia,Region-British Isles
98.4656,0.096372,3.8,0,42.52,7.88,2.78,0.002904
270.7804,0.128496,3.8,2.19,42.52,3.94,2.78,0.005808
172.3148,0.112434,3.8,0,42.52,3.94,1.39,0.002904
98.4656,0.096372,3.8,0,42.52,3.94,1.39,0.005808
24.6164,0,0,0,21.26,0,0,0
246.164,0.417612,19,6.57,42.52,27.58,2.78,0.005808
172.3148,0.24093,3.8,2.19,42.52,7.88,0,0
147.6984,0.449736,3.8,0,63.78,15.76,2.78,0.002904
221.5476,0.208806,0,0,63.78,7.88,2.78,0.005808
320.0132,0.56217,3.8,6.57,42.52,27.58,4.17,0.005808
0,0,0,0,42.52,0,0,0.002904
246.164,0.40155,0,8.76,63.78,39.4,2.78,0.005808
0,0.048186,0,0,63.78,0,0,0.005808
123.082,0.256992,3.8,6.57,42.52,3.94,2.78,0.005808
295.3968,0.112434,11.4,2.19,42.52,3.94,1.39,0.002904
0,0,0,0,63.78,0,0,0.002904
98.4656,0.032124,0,0,21.26,3.94,0,0.002904
73.8492,0.192744,0,0,21.26,0,2.78,0.005808
0,0.064248,0,0,0,0,0,0
221.5476,0.546108,7.6,10.95,63.78,19.7,2.78,0.005808
